Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2025-09-05 17:30:00,24.74,29.2,7.75,6.76,519,2.01,Healthy
2025-09-05 17:45:00,25.64,30.55,7.61,8.23,511,3.19,Healthy
2025-09-05 18:00:00,24.09,28.76,7.81,7.21,555,1.22,Healthy
2025-09-05 18:15:00,24.82,30.14,8.06,6.64,403,2.05,Healthy
2025-09-05 18:30:00,25.35,27.91,7.51,7.57,407,1.71,At Risk
2025-09-05 18:45:00,26.12,27.93,7.75,6.31,462,2.07,Healthy
2025-09-05 19:00:00,25.47,32.44,8.0,6.49,468,2.24,Healthy
2025-09-05 19:15:00,26.1,32.84,7.94,7.71,408,2.14,Healthy
2025-09-05 19:30:00,28.41,31.61,7.91,5.75,480,2.36,At Risk
2025-09-05 19:45:00,27.37,28.52,7.69,5.52,576,1.96,At Risk
2025-09-05 20:00:00,26.84,26.8,7.49,6.9,491,1.95,At Risk
2025-09-05 20:15:00,22.99,28.67,8.15,4.6,403,2.4,Critical
2025-09-05 20:30:00,23.8,26.78,8.02,6.5,567,2.51,At Risk
2025-09-05 20:45:00,23.32,28.13,7.62,6.62,562,2.21,Healthy
2025-09-05 21:00:00,29.16,30.52,7.91,7.81,462,2.16,Critical
2025-09-05 21:15:00,28.32,29.39,7.63,9.69,542,2.43,Healthy
2025-09-05 21:30:00,25.33,27.3,8.27,7.32,573,1.65,Healthy
2025-09-05 21:45:00,26.92,32.46,7.27,5.84,526,1.96,Critical
2025-09-05 22:00:00,24.0,28.68,7.79,5.54,427,1.84,At Risk
2025-09-05 22:15:00,27.21,32.85,7.76,6.21,559,2.38,Healthy
2025-09-05 22:30:00,25.11,27.93,7.71,6.73,502,2.58,Healthy
2025-09-05 22:45:00,24.04,26.49,7.49,6.84,439,2.51,At Risk
2025-09-05 23:00:00,20.17,35.29,8.44,6.77,503,1.47,At Risk
2025-09-05 23:15:00,25.85,32.05,7.81,6.9,405,1.82,Healthy
2025-09-05 23:30:00,27.19,31.05,7.82,7.34,521,2.15,Healthy
2025-09-05 23:45:00,22.83,32.45,7.86,3.94,490,3.08,Critical
2025-09-06 00:00:00,25.1,28.32,8.11,7.35,547,2.27,Healthy
2025-09-06 00:15:00,23.1,28.21,7.52,7.48,408,1.65,At Risk
2025-09-06 00:30:00,25.4,28.11,7.13,5.71,509,-0.02,Critical
2025-09-06 00:45:00,21.26,32.67,8.29,7.51,442,2.58,Healthy
2025-09-06 01:00:00,23.7,32.66,7.83,5.78,499,2.51,At Risk
2025-09-06 01:15:00,25.37,29.06,7.68,6.51,421,2.42,Healthy
2025-09-06 01:30:00,23.27,33.72,7.79,5.65,570,2.11,At Risk
2025-09-06 01:45:00,26.05,28.25,7.43,7.34,422,1.93,At Risk
2025-09-06 02:00:00,26.13,28.71,7.78,6.17,578,2.71,Healthy
2025-09-06 02:15:00,24.13,26.0,7.41,7.72,445,2.04,At Risk
2025-09-06 02:30:00,26.05,27.13,7.8,6.64,492,1.74,Healthy
2025-09-06 02:45:00,24.2,35.19,6.96,7.37,409,1.13,Critical
2025-09-06 03:00:00,27.2,28.97,7.62,6.59,413,2.34,Healthy
2025-09-06 03:15:00,23.53,29.73,8.51,5.8,441,1.47,At Risk
2025-09-06 03:30:00,25.65,26.04,7.75,5.44,459,2.29,At Risk
2025-09-06 03:45:00,22.29,31.32,7.76,5.31,473,1.34,At Risk
2025-09-06 04:00:00,25.07,33.17,7.94,6.15,492,1.65,At Risk
2025-09-06 04:15:00,25.65,32.32,7.69,4.6,509,0.53,Critical
2025-09-06 04:30:00,24.09,30.16,7.75,5.71,500,1.79,At Risk
2025-09-06 04:45:00,25.2,28.92,7.57,7.78,450,1.09,At Risk
2025-09-06 05:00:00,27.74,33.24,7.65,6.39,486,2.27,At Risk
2025-09-06 05:15:00,22.74,33.01,8.3,7.78,492,2.07,At Risk
2025-09-06 05:30:00,26.5,26.83,7.42,5.17,502,2.25,At Risk
2025-09-06 05:45:00,26.06,26.47,7.96,5.4,513,2.54,At Risk
2025-09-06 06:00:00,24.29,31.62,7.71,6.36,445,1.64,Healthy
2025-09-06 06:15:00,23.38,28.87,7.81,6.91,490,2.14,Healthy
2025-09-06 06:30:00,23.96,29.96,7.98,5.3,437,2.3,At Risk
2025-09-06 06:45:00,25.91,29.67,8.07,7.24,500,2.51,Healthy
2025-09-06 07:00:00,21.57,31.34,7.75,7.0,566,2.06,Healthy
2025-09-06 07:15:00,21.06,28.14,7.99,6.81,482,2.57,Healthy
2025-09-06 07:30:00,25.16,31.61,8.03,5.71,514,1.95,At Risk
2025-09-06 07:45:00,25.19,29.53,7.71,6.28,520,1.78,Healthy
2025-09-06 08:00:00,24.44,30.47,8.47,6.5,495,2.25,Healthy
2025-09-06 08:15:00,21.98,26.93,7.93,6.89,469,2.68,At Risk
2025-09-06 08:30:00,28.18,29.88,7.34,6.81,480,2.99,Critical
2025-09-06 08:45:00,24.98,28.65,8.29,7.21,494,2.54,Healthy
2025-09-06 09:00:00,25.05,30.4,7.96,4.67,585,2.09,Critical
2025-09-06 09:15:00,26.74,25.68,7.8,6.94,486,1.74,At Risk
2025-09-06 09:30:00,23.54,30.72,7.35,7.21,439,2.41,Critical
2025-09-06 09:45:00,23.95,28.98,7.64,8.18,464,1.52,Healthy
2025-09-06 10:00:00,24.3,30.31,7.68,3.33,495,2.24,Critical
2025-09-06 10:15:00,24.61,25.81,7.8,5.71,478,2.27,At Risk
2025-09-06 10:30:00,24.07,31.41,8.02,6.3,537,1.66,Healthy
2025-09-06 10:45:00,26.01,31.29,8.05,6.71,410,2.39,Healthy
2025-09-06 11:00:00,26.49,31.6,7.77,5.22,499,2.12,At Risk
2025-09-06 11:15:00,24.77,27.54,7.06,7.03,455,2.13,Critical
2025-09-06 11:30:00,25.74,27.54,8.0,6.08,412,2.04,Healthy
2025-09-06 11:45:00,25.71,28.07,7.73,5.83,556,2.48,At Risk
2025-09-06 12:00:00,24.21,27.49,7.87,5.36,497,1.6,At Risk
2025-09-06 12:15:00,25.18,31.14,7.69,4.92,455,1.92,Critical
2025-09-06 12:30:00,27.33,29.28,7.72,6.49,480,0.9,Healthy
2025-09-06 12:45:00,24.2,31.85,7.36,5.39,458,1.29,Critical
2025-09-06 13:00:00,27.45,30.07,8.04,6.08,497,2.13,Healthy
2025-09-06 13:15:00,24.26,32.08,7.5,5.66,508,1.86,At Risk
2025-09-06 13:30:00,25.18,28.67,7.92,4.17,429,1.35,Critical
2025-09-06 13:45:00,21.65,28.08,7.4,6.21,483,1.87,At Risk
2025-09-06 14:00:00,24.01,30.37,8.14,5.99,415,1.82,At Risk
2025-09-06 14:15:00,27.05,27.71,7.67,6.23,403,1.54,Healthy
2025-09-06 14:30:00,26.3,26.89,8.28,5.91,491,2.68,At Risk
2025-09-06 14:45:00,23.32,29.77,8.17,4.89,562,1.89,Critical
2025-09-06 15:00:00,24.45,28.87,7.27,6.95,430,2.34,Critical
2025-09-06 15:15:00,22.39,28.4,7.85,6.06,517,2.01,Healthy
2025-09-06 15:30:00,25.41,28.76,7.83,5.43,428,1.07,At Risk
2025-09-06 15:45:00,30.88,34.13,7.52,6.91,455,0.95,Critical
2025-09-06 16:00:00,23.86,28.83,8.27,6.08,465,1.64,Healthy
2025-09-06 16:15:00,26.59,28.97,7.83,5.86,490,1.98,At Risk
2025-09-06 16:30:00,25.4,31.07,7.99,6.0,402,2.19,Healthy
2025-09-06 16:45:00,25.15,30.19,8.24,4.09,566,1.51,Critical
2025-09-06 17:00:00,27.31,29.78,7.74,6.36,525,3.26,Healthy
2025-09-06 17:15:00,27.96,27.04,7.64,6.7,562,1.39,Healthy
2025-09-06 17:30:00,25.9,27.68,7.98,7.08,426,2.38,Healthy
2025-09-06 17:45:00,26.51,29.03,7.84,6.16,553,1.96,Healthy
2025-09-06 18:00:00,24.72,32.48,7.31,6.48,456,2.5,Critical
2025-09-06 18:15:00,26.97,28.61,7.48,7.55,468,2.48,At Risk
2025-09-06 18:30:00,25.18,30.2,7.27,5.57,551,1.81,Critical
2025-09-06 18:45:00,27.77,28.59,8.25,6.4,496,2.71,Healthy
2025-09-06 19:00:00,23.8,30.54,8.1,5.85,494,2.12,At Risk
2025-09-06 19:15:00,23.84,26.54,8.42,6.87,562,1.99,At Risk
2025-09-06 19:30:00,26.4,30.37,7.98,6.3,444,1.23,Healthy
2025-09-06 19:45:00,25.04,31.26,7.94,5.93,501,1.64,At Risk
2025-09-06 20:00:00,24.01,31.75,7.68,7.02,551,1.34,Healthy
2025-09-06 20:15:00,22.17,29.7,7.68,7.34,482,2.62,Healthy
2025-09-06 20:30:00,26.89,30.32,7.97,4.93,454,1.85,Critical
2025-09-06 20:45:00,27.85,29.75,7.89,6.4,492,1.31,Healthy
2025-09-06 21:00:00,21.63,34.22,8.02,4.83,515,1.68,Critical
2025-09-06 21:15:00,21.57,29.62,7.38,7.25,426,2.6,Critical
2025-09-06 21:30:00,25.4,31.37,7.96,5.23,532,2.33,At Risk
2025-09-06 21:45:00,27.52,32.33,7.96,6.8,535,2.81,Healthy
2025-09-06 22:00:00,29.1,31.06,7.47,6.18,465,2.71,Critical
2025-09-06 22:15:00,29.8,30.67,7.92,6.82,504,2.14,Critical
2025-09-06 22:30:00,23.18,28.25,7.76,7.27,503,0.54,Healthy
2025-09-06 22:45:00,27.57,30.98,7.74,5.53,533,1.93,At Risk
2025-09-06 23:00:00,21.19,30.57,8.22,5.52,427,0.68,At Risk
2025-09-06 23:15:00,23.85,32.09,8.01,8.06,529,1.45,Healthy
2025-09-06 23:30:00,26.77,30.23,8.3,6.11,585,1.77,Healthy
2025-09-06 23:45:00,27.99,29.39,8.0,5.86,475,2.03,At Risk
2025-09-07 00:00:00,24.75,30.49,7.71,6.93,551,1.58,Healthy
2025-09-07 00:15:00,25.97,26.7,7.9,6.43,434,1.79,At Risk
2025-09-07 00:30:00,25.04,26.75,8.22,7.56,455,1.92,At Risk
2025-09-07 00:45:00,24.87,27.3,7.62,7.74,432,2.57,Healthy
2025-09-07 01:00:00,24.52,27.11,7.58,8.66,531,1.63,At Risk
2025-09-07 01:15:00,23.74,27.74,7.94,6.96,594,2.17,Healthy
2025-09-07 01:30:00,26.98,31.2,8.14,5.86,402,2.43,At Risk
2025-09-07 01:45:00,26.96,32.04,7.68,5.06,499,1.94,At Risk
2025-09-07 02:00:00,24.37,26.45,7.54,4.93,568,2.33,Critical
2025-09-07 02:15:00,23.61,27.59,8.03,6.11,455,1.55,Healthy
2025-09-07 02:30:00,25.96,27.81,7.54,6.27,476,2.18,At Risk
2025-09-07 02:45:00,25.58,31.76,7.86,6.64,566,1.59,Healthy
2025-09-07 03:00:00,23.34,30.32,7.56,7.31,428,2.55,At Risk
2025-09-07 03:15:00,27.5,32.47,7.86,5.81,499,1.84,At Risk
2025-09-07 03:30:00,21.86,29.35,7.96,5.86,508,2.15,At Risk
2025-09-07 03:45:00,26.79,29.11,7.86,5.56,503,1.15,At Risk
2025-09-07 04:00:00,22.9,29.36,7.23,6.58,434,1.89,Critical
2025-09-07 04:15:00,25.25,26.99,7.4,6.61,596,2.12,Critical
2025-09-07 04:30:00,24.99,30.46,8.08,5.07,459,1.57,At Risk
2025-09-07 04:45:00,24.42,30.92,7.84,5.11,586,2.06,At Risk
2025-09-07 05:00:00,21.33,30.54,7.68,7.04,413,1.69,Healthy
2025-09-07 05:15:00,26.41,34.75,8.11,7.76,521,2.47,At Risk
2025-09-07 05:30:00,24.94,26.86,8.19,7.5,536,2.19,At Risk
2025-09-07 05:45:00,24.26,30.39,7.83,7.73,445,2.21,Healthy
2025-09-07 06:00:00,27.65,32.79,7.55,7.46,419,2.5,At Risk
2025-09-07 06:15:00,24.89,31.61,8.06,6.2,522,1.83,Healthy
2025-09-07 06:30:00,21.98,30.02,8.03,7.48,550,2.36,Healthy
2025-09-07 06:45:00,25.83,33.29,8.06,5.41,567,2.72,At Risk
2025-09-07 07:00:00,25.72,32.37,7.9,7.56,471,2.28,Healthy
2025-09-07 07:15:00,24.24,32.54,7.54,6.52,471,1.75,At Risk
2025-09-07 07:30:00,21.9,32.96,7.42,6.8,409,1.27,At Risk
2025-09-07 07:45:00,27.49,32.61,7.98,5.39,448,2.62,At Risk
2025-09-07 08:00:00,21.49,27.16,7.94,7.51,429,1.47,Healthy
2025-09-07 08:15:00,24.16,29.04,7.75,8.59,587,1.97,Healthy
2025-09-07 08:30:00,25.31,26.08,7.88,7.5,489,2.61,At Risk
2025-09-07 08:45:00,29.57,28.8,7.58,7.89,474,1.5,Critical
2025-09-07 09:00:00,25.9,28.06,8.3,6.71,408,3.31,Healthy
2025-09-07 09:15:00,25.06,29.87,7.57,3.92,561,1.97,Critical
2025-09-07 09:30:00,25.21,28.17,7.5,6.77,570,1.61,At Risk
2025-09-07 09:45:00,24.74,30.16,7.54,6.78,428,1.69,At Risk
2025-09-07 10:00:00,28.14,30.04,7.41,7.3,533,2.26,At Risk
2025-09-07 10:15:00,25.16,30.33,7.72,5.3,521,2.1,At Risk
2025-09-07 10:30:00,25.94,29.23,8.12,6.5,535,1.19,Healthy
2025-09-07 10:45:00,28.11,29.37,7.69,7.26,536,1.84,Healthy
2025-09-07 11:00:00,25.47,31.39,7.74,8.04,543,1.49,Healthy
2025-09-07 11:15:00,22.21,28.74,8.26,6.97,502,1.82,Healthy
2025-09-07 11:30:00,27.34,29.82,7.91,6.76,539,2.41,Healthy
2025-09-07 11:45:00,27.87,29.19,7.74,6.68,485,1.78,Healthy
2025-09-07 12:00:00,27.35,31.25,8.2,4.83,577,1.7,Critical
2025-09-07 12:15:00,24.6,28.72,7.54,5.93,440,2.29,At Risk
2025-09-07 12:30:00,29.34,34.88,7.9,5.46,505,2.08,Critical
2025-09-07 12:45:00,21.03,26.53,7.81,6.89,536,1.69,At Risk
2025-09-07 13:00:00,26.48,31.38,7.63,6.38,432,2.26,Healthy
2025-09-07 13:15:00,23.15,30.17,8.08,7.82,401,1.59,Healthy
2025-09-07 13:30:00,24.78,27.02,7.62,7.17,485,2.15,Healthy
2025-09-07 13:45:00,25.78,28.45,7.68,5.25,431,1.72,At Risk
2025-09-07 14:00:00,24.32,33.12,7.8,8.16,416,2.32,At Risk
2025-09-07 14:15:00,25.79,30.94,7.2,5.83,440,1.35,Critical
2025-09-07 14:30:00,27.83,30.24,7.84,5.47,578,1.8,At Risk
2025-09-07 14:45:00,28.04,31.55,7.81,5.68,472,2.27,At Risk
2025-09-07 15:00:00,24.55,32.17,7.74,5.9,498,1.99,At Risk
2025-09-07 15:15:00,24.31,26.19,7.5,6.0,434,2.06,At Risk
2025-09-07 15:30:00,24.84,28.15,7.59,5.93,434,2.48,At Risk
2025-09-07 15:45:00,26.06,30.84,8.12,5.2,599,2.63,At Risk
2025-09-07 16:00:00,23.48,28.22,7.75,5.75,576,2.03,At Risk
2025-09-07 16:15:00,22.29,29.81,8.01,5.48,484,1.23,At Risk
2025-09-07 16:30:00,23.32,30.44,8.17,5.98,541,1.24,At Risk
2025-09-07 16:45:00,28.95,30.31,7.63,7.25,514,2.11,Healthy
2025-09-07 17:00:00,21.56,26.91,7.47,6.39,558,1.55,At Risk
2025-09-07 17:15:00,25.54,29.53,7.72,7.01,422,2.41,Healthy
2025-09-07 17:30:00,22.64,32.16,7.73,5.85,472,1.19,At Risk
2025-09-07 17:45:00,25.54,33.56,7.96,7.37,576,2.53,At Risk
2025-09-07 18:00:00,23.96,28.34,7.95,6.52,462,1.81,Healthy
2025-09-07 18:15:00,25.63,24.52,8.51,6.52,529,1.33,At Risk
2025-09-07 18:30:00,24.96,29.04,7.84,7.27,484,1.91,Healthy
2025-09-07 18:45:00,24.32,30.91,7.89,6.81,447,2.34,Healthy
2025-09-07 19:00:00,22.12,29.07,7.69,6.98,510,2.81,Healthy
2025-09-07 19:15:00,26.28,30.9,8.08,5.53,442,2.3,At Risk
2025-09-07 19:30:00,23.88,32.01,7.58,7.33,577,1.18,At Risk
2025-09-07 19:45:00,25.58,32.7,7.8,5.81,555,3.07,At Risk
2025-09-07 20:00:00,24.05,30.18,7.29,5.29,497,1.25,Critical
2025-09-07 20:15:00,26.43,30.32,7.44,5.75,470,2.13,At Risk
2025-09-07 20:30:00,23.96,28.49,7.89,7.17,463,2.09,Healthy
2025-09-07 20:45:00,22.53,27.58,7.58,7.06,428,2.3,At Risk
2025-09-07 21:00:00,25.85,32.28,7.55,5.74,538,2.0,At Risk
2025-09-07 21:15:00,22.75,27.98,7.93,7.07,495,2.0,Healthy
2025-09-07 21:30:00,23.61,29.6,8.0,6.15,446,1.28,Healthy
2025-09-07 21:45:00,25.25,30.77,7.81,8.48,451,1.03,Healthy
2025-09-07 22:00:00,27.28,28.02,7.98,8.1,545,1.26,Healthy
2025-09-07 22:15:00,23.26,27.92,8.22,5.7,549,2.1,At Risk
2025-09-07 22:30:00,24.18,31.12,7.57,6.41,445,1.97,At Risk
2025-09-07 22:45:00,25.79,31.03,7.76,7.06,481,1.17,Healthy
2025-09-07 23:00:00,24.44,26.09,7.87,7.24,481,2.26,At Risk
2025-09-07 23:15:00,27.88,32.9,7.52,5.81,409,2.8,At Risk
2025-09-07 23:30:00,26.76,28.6,7.78,7.56,501,2.26,Healthy
2025-09-07 23:45:00,26.31,26.69,7.78,5.12,558,2.46,At Risk
2025-09-08 00:00:00,23.73,31.21,8.15,6.93,439,1.73,Healthy
2025-09-08 00:15:00,25.0,29.09,7.91,4.91,547,2.71,Critical
2025-09-08 00:30:00,24.46,28.37,7.84,6.55,413,2.9,Healthy
2025-09-08 00:45:00,25.7,26.1,7.47,6.81,579,1.81,At Risk
2025-09-08 01:00:00,25.77,27.96,8.09,8.0,522,2.29,Healthy
2025-09-08 01:15:00,25.08,34.32,7.84,8.28,537,2.21,At Risk
2025-09-08 01:30:00,25.75,31.79,8.07,6.66,474,1.57,Healthy
2025-09-08 01:45:00,25.8,29.51,8.14,4.89,444,2.3,Critical
2025-09-08 02:00:00,29.0,29.16,7.78,7.52,450,1.48,Critical
2025-09-08 02:15:00,26.14,30.53,7.95,5.87,498,2.19,At Risk
2025-09-08 02:30:00,24.73,30.02,7.93,6.33,502,1.66,Healthy
2025-09-08 02:45:00,23.93,30.82,7.74,6.9,596,2.26,Healthy
2025-09-08 03:00:00,23.3,29.54,8.59,7.76,508,1.63,Healthy
2025-09-08 03:15:00,24.76,30.51,7.46,7.33,435,1.24,At Risk
2025-09-08 03:30:00,21.4,29.4,7.25,7.3,571,1.79,Critical
2025-09-08 03:45:00,26.36,31.38,7.63,6.59,528,2.14,Healthy
2025-09-08 04:00:00,24.98,30.9,7.33,7.19,455,2.23,Critical
2025-09-08 04:15:00,29.46,29.63,7.87,7.04,597,2.64,Critical
2025-09-08 04:30:00,25.21,27.82,7.19,6.36,515,2.35,Critical
2025-09-08 04:45:00,26.7,28.0,8.02,6.43,477,1.94,Healthy
2025-09-08 05:00:00,26.97,28.04,7.86,5.38,433,2.07,At Risk
2025-09-08 05:15:00,20.25,26.26,8.04,6.61,460,1.79,At Risk
2025-09-08 05:30:00,27.09,31.85,7.43,5.89,409,1.8,At Risk
2025-09-08 05:45:00,24.65,23.53,7.78,5.73,570,2.11,At Risk
2025-09-08 06:00:00,25.07,34.41,7.49,7.01,445,2.48,At Risk
2025-09-08 06:15:00,27.59,30.27,7.33,7.73,496,1.38,Critical
2025-09-08 06:30:00,25.11,33.29,7.9,7.86,440,1.77,At Risk
2025-09-08 06:45:00,25.74,30.86,7.52,5.79,445,1.76,At Risk
2025-09-08 07:00:00,25.12,32.82,7.53,7.32,516,2.29,At Risk
2025-09-08 07:15:00,24.24,31.22,7.89,6.2,448,2.47,Healthy
2025-09-08 07:30:00,21.87,29.14,7.5,7.37,539,2.86,At Risk
2025-09-08 07:45:00,26.62,30.37,7.39,7.54,446,1.01,Critical
2025-09-08 08:00:00,23.6,31.73,7.75,6.59,572,2.47,Healthy
2025-09-08 08:15:00,26.81,31.55,8.1,7.23,413,1.18,Healthy
2025-09-08 08:30:00,23.53,32.1,7.98,6.11,417,1.79,Healthy
2025-09-08 08:45:00,23.55,30.56,7.97,4.36,425,2.03,Critical
2025-09-08 09:00:00,24.64,28.62,7.45,6.44,537,1.54,At Risk
2025-09-08 09:15:00,22.59,33.46,7.35,5.84,433,1.64,Critical
2025-09-08 09:30:00,22.27,31.92,7.85,7.91,510,2.35,Healthy
2025-09-08 09:45:00,22.97,33.09,7.95,6.1,511,1.84,At Risk
2025-09-08 10:00:00,22.36,28.9,7.82,6.32,527,1.03,Healthy
2025-09-08 10:15:00,23.8,32.89,7.42,7.18,581,2.13,At Risk
2025-09-08 10:30:00,25.54,31.75,7.45,6.65,576,1.89,At Risk
2025-09-08 10:45:00,28.14,28.7,7.57,6.42,479,2.12,At Risk
2025-09-08 11:00:00,23.67,29.3,8.02,7.07,488,1.91,Healthy
2025-09-08 11:15:00,23.1,32.44,7.53,5.39,522,1.06,At Risk
2025-09-08 11:30:00,25.02,29.86,7.72,4.74,496,2.75,Critical
2025-09-08 11:45:00,25.19,30.49,7.83,5.53,415,1.38,At Risk
2025-09-08 12:00:00,25.03,29.31,7.87,6.39,526,2.79,Healthy
2025-09-08 12:15:00,26.54,30.19,7.83,6.98,563,1.89,Healthy
2025-09-08 12:30:00,23.05,30.21,7.85,6.26,510,1.83,Healthy
2025-09-08 12:45:00,26.4,29.57,7.77,4.09,515,2.23,Critical
2025-09-08 13:00:00,22.39,29.9,7.42,5.29,522,2.01,At Risk
2025-09-08 13:15:00,25.58,30.89,7.79,6.83,516,2.23,Healthy
2025-09-08 13:30:00,21.39,29.29,7.34,6.43,541,1.81,Critical
2025-09-08 13:45:00,23.56,31.31,7.7,5.54,591,1.99,At Risk
2025-09-08 14:00:00,25.17,29.85,7.38,6.85,495,2.38,Critical
2025-09-08 14:15:00,22.09,28.96,7.9,8.46,535,1.69,Healthy
2025-09-08 14:30:00,24.46,32.77,7.63,5.85,450,2.96,At Risk
2025-09-08 14:45:00,23.27,26.53,8.06,7.39,578,2.05,At Risk
2025-09-08 15:00:00,26.06,28.13,7.37,6.03,575,1.77,Critical
2025-09-08 15:15:00,25.99,31.08,7.87,6.34,592,2.38,Healthy
2025-09-08 15:30:00,27.84,32.48,8.03,5.84,579,2.52,At Risk
2025-09-08 15:45:00,23.43,27.11,7.79,6.6,413,2.89,Healthy
2025-09-08 16:00:00,26.95,28.9,7.93,8.35,516,2.81,Healthy
2025-09-08 16:15:00,21.14,31.04,7.49,8.97,505,2.7,At Risk
2025-09-08 16:30:00,25.58,26.15,8.2,5.39,533,2.2,At Risk
2025-09-08 16:45:00,26.19,31.82,7.91,5.68,545,1.79,At Risk
2025-09-08 17:00:00,24.0,31.56,8.8,5.93,576,1.64,At Risk
2025-09-08 17:15:00,26.36,26.88,7.2,6.59,442,1.23,Critical
2025-09-08 17:30:00,29.56,25.09,7.96,5.97,596,2.12,Critical
2025-09-08 17:45:00,23.37,29.58,7.79,7.72,454,1.74,Healthy
2025-09-08 18:00:00,25.04,31.18,7.87,5.43,402,2.08,At Risk
2025-09-08 18:15:00,27.69,30.19,8.1,5.48,462,1.5,At Risk
2025-09-08 18:30:00,26.81,30.46,7.65,5.53,559,2.56,At Risk
2025-09-08 18:45:00,24.65,29.51,7.9,7.65,535,2.32,Healthy
2025-09-08 19:00:00,22.24,31.91,7.61,6.34,502,1.84,Healthy
2025-09-08 19:15:00,21.99,26.97,8.04,6.9,452,1.71,At Risk
2025-09-08 19:30:00,24.24,30.28,7.8,6.05,440,1.59,Healthy
2025-09-08 19:45:00,29.19,31.21,7.89,6.33,445,2.65,Critical
2025-09-08 20:00:00,25.36,30.06,7.66,6.29,463,2.07,Healthy
2025-09-08 20:15:00,28.13,29.7,7.44,5.47,593,1.74,At Risk
2025-09-08 20:30:00,22.9,32.8,8.39,6.59,418,2.79,Healthy
2025-09-08 20:45:00,23.59,26.72,7.66,6.11,517,1.88,At Risk
2025-09-08 21:00:00,25.51,28.0,7.69,7.43,404,1.63,Healthy
2025-09-08 21:15:00,22.28,31.45,7.58,7.01,437,0.99,At Risk
2025-09-08 21:30:00,23.08,27.34,7.98,5.97,571,2.18,At Risk
2025-09-08 21:45:00,22.49,28.07,7.5,5.04,410,2.57,At Risk
2025-09-08 22:00:00,26.19,27.5,7.62,6.53,500,2.32,Healthy
2025-09-08 22:15:00,20.97,32.69,8.03,5.3,536,2.02,At Risk
2025-09-08 22:30:00,22.28,30.75,7.83,6.43,517,2.17,Healthy
2025-09-08 22:45:00,24.61,28.05,8.02,7.89,553,1.87,Healthy
2025-09-08 23:00:00,26.23,29.54,8.24,8.57,429,2.58,Healthy
2025-09-08 23:15:00,26.29,31.09,8.25,8.15,494,2.06,Healthy
2025-09-08 23:30:00,26.57,29.44,7.69,5.63,555,2.42,At Risk
2025-09-08 23:45:00,24.44,31.79,7.67,7.09,451,0.96,Healthy
2025-09-09 00:00:00,24.59,29.81,7.99,6.55,437,1.9,Healthy
2025-09-09 00:15:00,23.93,29.54,8.01,6.26,575,1.76,Healthy
2025-09-09 00:30:00,20.26,29.35,7.77,6.67,596,1.39,Healthy
2025-09-09 00:45:00,23.15,32.68,7.12,6.16,496,2.93,Critical
2025-09-09 01:00:00,24.04,31.81,7.24,7.31,524,2.96,Critical
2025-09-09 01:15:00,21.33,31.06,8.45,6.21,485,1.05,Healthy
2025-09-09 01:30:00,25.89,29.23,7.96,6.19,474,2.51,Healthy
2025-09-09 01:45:00,26.16,30.35,7.61,6.74,466,2.0,Healthy
2025-09-09 02:00:00,24.63,29.74,7.59,7.66,418,2.82,At Risk
2025-09-09 02:15:00,24.3,32.1,7.74,6.53,440,1.94,Healthy
2025-09-09 02:30:00,23.16,26.74,7.78,6.19,426,2.24,At Risk
2025-09-09 02:45:00,22.92,31.61,7.36,5.74,478,2.4,Critical
2025-09-09 03:00:00,26.86,31.41,8.15,4.82,481,2.27,Critical
2025-09-09 03:15:00,27.35,30.44,7.27,4.37,575,2.33,Critical
2025-09-09 03:30:00,26.04,33.96,7.98,7.77,460,2.31,At Risk
2025-09-09 03:45:00,26.04,28.77,7.4,6.76,492,1.93,At Risk
2025-09-09 04:00:00,21.61,26.35,7.94,9.16,519,2.08,At Risk
2025-09-09 04:15:00,25.81,32.08,7.49,7.17,417,2.08,At Risk
2025-09-09 04:30:00,25.64,31.08,7.74,7.65,499,2.96,Healthy
2025-09-09 04:45:00,26.63,29.2,7.51,6.11,576,2.14,At Risk
2025-09-09 05:00:00,28.55,31.21,8.11,6.15,424,1.35,Healthy
2025-09-09 05:15:00,21.62,30.46,7.97,5.91,556,1.65,At Risk
2025-09-09 05:30:00,23.53,27.32,8.11,8.3,427,2.57,Healthy
2025-09-09 05:45:00,24.87,30.85,7.43,5.94,478,2.78,At Risk
2025-09-09 06:00:00,26.73,28.25,7.46,6.97,579,1.77,At Risk
2025-09-09 06:15:00,24.16,31.17,7.67,5.99,507,1.14,At Risk
2025-09-09 06:30:00,28.28,29.88,8.05,6.07,517,3.16,Healthy
2025-09-09 06:45:00,22.85,28.71,7.75,5.75,423,2.06,At Risk
2025-09-09 07:00:00,21.2,29.71,7.77,5.09,455,1.67,At Risk
2025-09-09 07:15:00,25.71,28.98,8.09,7.68,580,2.26,Healthy
2025-09-09 07:30:00,26.07,31.23,7.63,6.92,578,2.04,Healthy
2025-09-09 07:45:00,23.4,27.94,7.8,5.46,515,1.51,At Risk
2025-09-09 08:00:00,21.15,25.29,7.69,6.24,451,2.09,At Risk
2025-09-09 08:15:00,22.49,34.54,7.74,7.36,483,1.5,At Risk
2025-09-09 08:30:00,24.36,24.93,7.62,5.87,468,1.74,At Risk
