dissolved_oxygen_mgL,ph_level,salinity_ppt,temperature_C,timestamp,turbidity_NTU,growth_status,prediction
0.9,0.7,0.01,2.66,2025-09-07 21:05:16,0.77,,bad_for_harvest
0.78,0.69,0.01,2.91,2025-09-07 21:05:22,0.75,,bad_for_harvest
0.89,0.73,0.01,2.7,2025-09-07 21:05:28,0.69,,bad_for_harvest
0.64,0.68,0.02,2.51,2025-09-07 21:05:34,0.71,,bad_for_harvest
0.78,0.68,0.01,2.61,2025-09-07 21:05:41,0.4,,bad_for_harvest
0.66,0.74,0.01,2.7,2025-09-07 21:05:47,0.9,,bad_for_harvest
0.6,0.78,0.01,2.73,2025-09-07 21:05:54,0.33,,bad_for_harvest
0.74,0.76,0.01,2.59,2025-09-07 21:06:00,0.22,,bad_for_harvest
0.72,0.72,0.01,2.51,2025-09-07 21:06:07,0.28,,bad_for_harvest
0.8,0.7,0.01,2.89,2025-09-07 21:06:12,0.79,,bad_for_harvest
0.87,0.68,0.01,2.58,2025-09-07 21:06:19,0.73,,bad_for_harvest
0.79,0.73,0.02,2.52,2025-09-07 21:06:26,0.91,,bad_for_harvest
0.78,0.77,0.01,2.84,2025-09-07 21:06:36,0.3,,bad_for_harvest
0.68,0.78,0.01,2.64,2025-09-07 21:06:42,0.92,,bad_for_harvest
0.86,0.67,0.02,2.79,2025-09-07 21:06:50,0.87,,bad_for_harvest
0.74,0.69,0.01,2.94,2025-09-07 21:07:00,0.63,,bad_for_harvest
0.85,0.76,0.02,2.99,2025-09-07 21:07:09,0.71,,bad_for_harvest
0.81,0.69,0.01,2.78,2025-09-07 21:07:17,0.89,,bad_for_harvest
0.85,0.79,0.01,2.53,2025-09-07 21:07:28,0.52,,bad_for_harvest
0.62,0.8,0.02,2.59,2025-09-07 21:07:37,0.21,,bad_for_harvest
0.74,0.7,0.02,2.86,2025-09-07 21:07:44,0.77,,bad_for_harvest
0.72,0.65,0.01,2.9,2025-09-07 21:07:55,0.7,,bad_for_harvest
0.72,0.68,0.01,2.67,2025-09-07 21:08:04,0.44,,bad_for_harvest
0.84,0.75,0.02,2.8,2025-09-07 21:08:14,0.32,,bad_for_harvest
0.81,0.66,0.01,2.94,2025-09-07 21:08:23,0.71,,bad_for_harvest
0.82,0.66,0.02,2.76,2025-09-07 21:08:31,0.48,,bad_for_harvest
0.86,0.72,0.01,2.53,2025-09-07 21:08:38,0.68,,bad_for_harvest
0.71,0.67,0.01,2.95,2025-09-07 21:08:46,0.83,,bad_for_harvest
0.84,0.79,0.01,2.67,2025-09-07 21:08:52,0.85,,bad_for_harvest
